Source,Content,EventId,EventTemplate
Android,"setSystemUiVisibility vis=40000600 mask=ffffffff oldVal=40000500 newVal=40000600 diff=300 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"overlapAmount:146.0, previousNotificationEnd:0.0, newYTranslation:-146.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-479",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:130, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"overlapAmount:119.0, previousNotificationEnd:0.0, newYTranslation:-119.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-452",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:103, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"overlapAmount:85.0, previousNotificationEnd:0.0, newYTranslation:-85.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-418",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:69, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"overlapAmount:46.0, previousNotificationEnd:0.0, newYTranslation:-46.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-379",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:30, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"overlapAmount:5.0, previousNotificationEnd:0.0, newYTranslation:-5.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-338",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:-1, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,onExpandingFinished,E1157,onExpandingFinished
Android,logNotificationVisibilityChanges runInThread over,E1102,logNotificationVisibilityChanges runInThread over
Android,isSimPinSecure mSimDatas is null or empty,E1085,isSimPinSecure mSimDatas is <*> or empty
Android,*** unregister callback for null,E10,*** unregister callback for <*>
Android,"userActivityNoUpdateLocked: eventTime=261851646, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=317.0, y[0]=419.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261851713, downTime=261851646, deviceId=3, source=0x1002 }, mBlockTouches=false",E1161,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>, y[<*>]=<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=<*>"
Android,playSoundEffect   effectType: 0,E1183,playSoundEffect effectType: <*>
Android,"animateCollapsePanels:flags=2, force=true, delayed=true, mExpandedVisible=true",E856,"animateCollapsePanels:flags=<*>, force=<*>, delayed=<*>, mExpandedVisible=<*>"
Android,START u0 {act=com.tencent.mobileqq.action.MAINACTIVITY flg=0x14000000 cmp=com.tencent.mobileqq/.activity.SplashActivity (has extras)} from uid 10111 on display 0,E650,START u0 {act=<*> flg=<*> cmp=<*> (has extras)} from uid <*> on display <*>
Android,"ActivityRecord info: ActivityInfo{d1c8e63 com.tencent.mobileqq.activity.SplashActivity}, euid: 0",E210,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
Android,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=40000600 newVal=40000500 diff=300 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,onNotificationClick called,E1162,onNotificationClick called
Android,applyOptionsLocked: Unknown animationType=0,E859,applyOptionsLocked: Unknown animationType=<*>
Android,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21085], maxLayer:[21085], inRotation:[false], rot:[0]",E718,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[<*>], rot:[<*>]"
Android,"updateNotificationShade: total=0, active=0",E1326,"updateNotificationShade: total=<*>, active=<*>"
Android,"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=true",E856,"animateCollapsePanels:flags=<*>, force=<*>, delayed=<*>, mExpandedVisible=<*>"
Android,The change in focus caused us to need to do a layout begin,E727,The change in focus caused us to need to do a layout begin
Android,"overlapAmount:95.0, previousNotificationEnd:0.0, newYTranslation:-95.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-428",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:79, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,setLightsOn(true),E1264,setLightsOn(<*>)
Android,"setSystemUiVisibility vis=0 mask=1 oldVal=508 newVal=508 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"overlapAmount:154.0, previousNotificationEnd:0.0, newYTranslation:-154.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-487",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:138, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"overlapAmount:213.0, previousNotificationEnd:0.0, newYTranslation:-213.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-546",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:197, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,removeNotificationChildren,E1219,removeNotificationChildren
Android,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",E690,"Skipping, withExcluded: <*>, tr.intent:Intent { act=<*> flg=<*> cmp=<*> (has extras) }"
Android,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }",E688,"Skipping, withExcluded: <*>, tr.intent:Intent { act=<*> dat=<*> flg=<*> cmp=<*> (has extras) }"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =121",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =119",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =122",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,instantCollapse,E1074,instantCollapse
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =123",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,E1016,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =129",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =135",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =140",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =144",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =193",E894,"cancelNotificationWithTag pid <*>,uid = <*>,tag = <*>,pkg =<*>,id =<*>"
Android,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,*** unregister callback for com.android.systemui.statusbar.policy.KeyguardMonitor@712d093,E11,*** unregister callback for <*>@<*>
Android,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,E1020,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,E1020,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,"Start dump, calling from : pid=12782, uid=1000",E696,"Start dump, calling from : pid=<*>, uid=<*>"
Android,getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output,E1016,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,getDevicesForStream  streamType: 3,E1006,getDevicesForStream streamType: <*>
Android,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false,E1293,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=<*>
Android,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=0,E1292,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
Android,setSpeakerphoneOn  on: true,E1265,setSpeakerphoneOn on: <*>
Android,Received TIME_TICK alarm; rescheduling,E610,Received TIME_TICK alarm; rescheduling
Android,handleTimeUpdate,E1030,handleTimeUpdate
Android,"userActivityNoUpdateLocked: eventTime=261866434, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261867236, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261867854, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261868506, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261870094, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261870612, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261871547, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261872249, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261872817, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261874138, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261875239, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261879585, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261880856, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261881405, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261883596, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261884464, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261885300, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261885816, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261886520, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261887070, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,abandonAudioFocus,E848,abandonAudioFocus
Android,"[HSM] stayAwake false uid: 10111, pid: 28601",E811,"[HSM] stayAwake <*> uid: <*>, pid: <*>"
Android,Pid:28601 MediaPlayer destructor,E578,Pid:<*> MediaPlayer destructor
Android,Process com.tencent.mobileqq:qzone (pid 12236) has died,E584,Process <*>:qzone (pid <*>) has died
Android,Scheduling restart of crashed service com.tencent.mobileqq/cooperation.qzone.remote.logic.QzoneWebPluginProxyService in 1000ms,E664,Scheduling restart of crashed service <*> in <*>
Android,"new Process app=ProcessRecord{6eaaf00 0:com.tencent.mobileqq:qzone/u0a111}, name: com.tencent.mobileqq:qzone, euid: 0",E1141,"new Process app=ProcessRecord{<*> <*>:<*>:<*>}, name: <*>:qzone, euid: <*>"
Android,Start proc 13003:com.tencent.mobileqq:qzone/u0a111 for service com.tencent.mobileqq/cooperation.qzone.remote.logic.QzoneWebPluginProxyService,E697,Start proc <*>:<*>:<*> for service <*>
Android,"userActivityNoUpdateLocked: eventTime=261949797, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261949805, event=1, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261950783, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,E1079,interceptKeyTq keycode=<*> interactive=<*> keyguardActive=<*> policyFlags=<*> down <*> canceled <*>
Android,"interceptKeyBeforeQueueing: key 3 , result : 1",E1078,"interceptKeyBeforeQueueing: key <*> , result : <*>"
Android,"userActivityNoUpdateLocked: eventTime=261950787, event=1, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261950887, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,E1079,interceptKeyTq keycode=<*> interactive=<*> keyguardActive=<*> policyFlags=<*> down <*> canceled <*>
Android,"userActivityNoUpdateLocked: eventTime=261950909, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=false",E856,"animateCollapsePanels:flags=<*>, force=<*>, delayed=<*>, mExpandedVisible=<*>"
Android,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21000], maxLayer:[21080], inRotation:[false], rot:[0]",E718,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[<*>], rot:[<*>]"
Android,"setSystemUiVisibility vis=708 mask=ffffffff oldVal=40000500 newVal=708 diff=40000208 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"setSystemUiVisibility vis=c0000700 mask=ffffffff oldVal=708 newVal=c0000700 diff=c0000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,getRunningAppProcesses: caller 10027 does not hold REAL_GET_TASKS; limiting output,E1016,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,addNotification key=0|com.tencent.mobileqq|121|null|10111,E851,addNotification key=<*>|<*>|<*>|<*>|<*>
Android,mHeadsUpExistenceChangedRunnable,E1109,mHeadsUpExistenceChangedRunnable
Android,"updateNotificationShade: total=1, active=1",E1326,"updateNotificationShade: total=<*>, active=<*>"
Android,onNotificationExpansionChanged called,E1163,onNotificationExpansionChanged called
Android,"userActivityNoUpdateLocked: eventTime=261961476, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10200000 cmp=com.example.android.notepad/.NotePadActivity bnds=[8,820][184,1011]} from uid 10057 on display 0",E649,START u0 {act=<*> cat=[<*>] flg=<*> cmp=<*> bnds=<*>} from uid <*> on display <*>
Android,"ActivityRecord info: ActivityInfo{f39182 com.example.android.notepad.NotePadActivity}, euid: 0",E210,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
Android,"Application requested orientation -1, got rotation 0 which has compatible metrics",E238,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
Android,"setSystemUiVisibility vis=80000608 mask=ffffffff oldVal=c0000700 newVal=80000608 diff=40000108 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"setSystemUiVisibility vis=40000600 mask=ffffffff oldVal=80000608 newVal=40000600 diff=c0000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"userActivityNoUpdateLocked: eventTime=261963848, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
